ticker,monday_date,friday_date,monday_close,friday_close,ret_5d,ret_20d,ret_60d,ret_5d_minus_20d,ret_20d_minus_60d,vol_20d,vol_60d,vol_ratio_20_60,parkinson_vol_20d,close_to_ma20,close_to_ma50,close_to_ma200,ma20_to_ma50,max_dd_60d,dist_from_52w_high,rsi_14,zscore_20d,bbands_pos,volume_ratio_20d,log_volume,spy_ret_20d,spy_vol_20d,spy_close_to_ma50,forward_ret,up,cc_success_2pct,csp_success_2pct,in_range_2pct,cc_success_3pct,csp_success_3pct,in_range_3pct,cc_success_5pct,csp_success_5pct,in_range_5pct
AAPL,2021-04-19,2021-04-23,134.84,134.32,0.027430554001252716,0.12376019610467193,-0.013359478445814754,-0.09632964210341921,0.13711967455048668,0.23299210383207744,0.3099152870790567,0.7517928722652626,0.18567642119780914,0.06222155901666504,0.0652130610710413,0.12648386013858648,0.002816269382769354,-0.056709381598290864,-0.056709381598290864,76.44513989745833,1.412607919800095,0.8531519799500236,1.0274064760890407,18.36161203607382,0.06606258639410822,0.10447529184618093,0.05382821650046732,-0.0038564224265796865,0,1,1,1,1,1,1,1,1,1
AAPL,2021-04-26,2021-04-30,134.72,131.46,-0.0008899654191504291,0.1114594925959167,-0.01581948720484172,-0.11234945801506713,0.12727897980075842,0.2178203256840521,0.29804379880874093,0.730833275359742,0.17954387835272131,0.03686597959723348,0.0663896669456634,0.11610219292306478,0.02847396667397506,-0.01796851393243304,-0.05754887762887739,67.66301272938449,0.9487847283117374,0.737196182077934,0.7690435850101957,18.01878575537671,0.05462415675918275,0.10268380535912623,0.052866761614309254,-0.024198337292161476,0,1,0,0,1,1,1,1,1,1
AAPL,2021-05-03,2021-05-07,132.54,130.21,-0.016181680244332863,0.052740143902366476,-0.03385943342984543,-0.06892182414669934,0.08659957733221191,0.20776439036893235,0.2822664067548211,0.7360577999967179,0.18626635595001298,-0.00034317825363816556,0.04806018477152807,0.08968385760282716,0.048419979709244165,-0.03191890707728806,-0.07279932033699954,44.33792684609558,-0.01984502244650407,0.4950387443883732,0.8342540353730569,18.134798384378723,0.029136702564087624,0.09224835982094666,0.047026690656923664,-0.017579598611739744,0,1,1,1,1,1,1,1,1,1
AAPL,2021-05-10,2021-05-14,126.85,127.45,-0.041304744308776176,-0.03180846533467152,-0.0596797644032806,-0.009496278974104655,0.02787129906860908,0.24114271644751195,0.29739401686618194,0.8108526156261532,0.1975075792915158,-0.03963336100119408,0.001014153892136438,0.037687703759949676,0.04232499676967749,-0.06134691647531909,-0.11109710733340328,34.663721583953176,-2.135443050112681,-0.03386076252817051,0.9691992093766407,18.293656136213965,0.015304479025558093,0.10604472899543951,0.037656651092399906,0.004729996058336683,1,1,1,1,1,1,1,1,1,1
AAPL,2021-05-17,2021-05-21,126.27,125.43,-0.004572414063495955,-0.06196622406959107,-0.02606867954999814,0.057393810006095114,-0.03589754451959293,0.24257152812211305,0.3035937728482651,0.7990003412993233,0.20135865166685646,-0.02878410861162617,-0.005430118132397577,0.026284493402205733,0.024046137101240816,-0.06196622406959107,-0.11516153942091434,33.934330509818196,-1.0530752751361037,0.23673118121597417,0.7937553796206739,18.1228756057296,0.0007462580271135888,0.14622716524298482,0.024001086042090947,-0.006652411499168398,0,1,1,1,1,1,1,1,1,1
AAPL,2021-05-24,2021-05-28,127.1,124.61,0.0065733574378528115,-0.05495913908572381,0.04994133580974203,0.06153249652357662,-0.10490047489546583,0.2522515217777852,0.294590436688382,0.856278719069951,0.19668498519014557,-0.008258317264014492,-0.0035979400375579784,0.029506821635905345,0.004699184583630167,-0.05580019277162174,-0.10934517994476856,48.87161804802138,-0.3226323577832107,0.41934191055419756,0.6813012828694672,17.960118801370786,0.0037356664485277413,0.144016437183897,0.02629505901045981,-0.019590873328088065,0,1,1,1,1,1,1,1,1,1
AAPL,2021-06-07,2021-06-11,125.9,127.35,0.010352380168251685,-0.03310028654809438,0.03405916577086465,0.04345266671634607,-0.06715945231895903,0.2246048852649273,0.23695833765218766,0.9478665637611241,0.1617568014139415,0.0024245383377905494,-0.017431028841907614,0.015210681412153315,-0.019807543032238972,-0.06471471844793764,-0.11775416838273844,48.78535930906187,0.23719105463465842,0.5592977636586655,0.8840733093968559,18.07900137371153,0.00016588127854455514,0.13795373113662468,0.02091546533282096,0.011517077045273938,1,1,1,1,1,1,1,1,1,1
AAPL,2021-06-14,2021-06-18,130.48,130.46,0.03637793776117415,0.023773867281599914,0.08439069416321487,0.012604070479574236,-0.06061682688161496,0.18420306119838104,0.22473518062217124,0.8196449736459663,0.15386434070545088,0.03482867480411955,0.01337924699461901,0.05125194162202695,-0.020727515898765203,-0.03069096868669452,-0.08565988443011041,61.985777921726346,2.891237684213671,1.2228094210534188,1.3401200537035411,18.38925715407463,0.02083631388258267,0.07550087607849477,0.02173346077597338,-0.00015328019619853528,0,1,1,1,1,1,1,1,1,1
AAPL,2021-06-21,2021-06-25,132.3,133.11,0.013948539458593423,0.05477156600252431,0.0989693502050153,-0.040823026543930885,-0.044197784202490986,0.16636815484877523,0.2170008287099802,0.7666705967797243,0.15275103709468182,0.038640876819286296,0.02559300765837169,0.06535480847461295,-0.012562445261033894,-0.017170523415849903,-0.07290617524950893,72.9932060636061,1.9232707750746778,0.9808176937686696,1.0623305213945184,18.193319560920497,0.01758528945707094,0.09311929571946582,0.011166305555601053,0.00612244897959191,1,1,1,1,1,1,1,1,1,1
AAPL,2021-06-28,2021-07-02,134.78,139.96,0.01874519463103752,0.08161453629379434,0.09763361070751597,-0.06286934166275682,-0.016019074413721635,0.15827106102411284,0.21460455173768908,0.7375009511334475,0.14936333944934224,0.04246256088323497,0.04421083500655665,0.08156351332653466,0.0016770617851642466,0.0,-0.05552762106332798,74.8763991442664,1.524931910999342,0.8812329777498358,0.8400386131064785,17.944438494923432,0.02101807343350437,0.09020022298106481,0.023969528801343287,0.03843300192906973,1,0,1,0,0,1,0,1,1,1
AAPL,2021-07-12,2021-07-16,144.5,146.39,0.032437899406072335,0.13466819210726944,0.07617432579807537,-0.1022302927011971,0.058493866309194065,0.16158453124717173,0.1988709191811832,0.8125096012653246,0.1640907121254444,0.06103317205341052,0.10782320416188029,0.1469698987613839,0.04409855727499745,-0.004203759241124705,-0.004203759241124705,84.23131269692209,1.5765628303994519,0.8941407075998627,0.937673817512473,18.150179564398986,0.033466064464837686,0.09981465762098195,0.039124733115317945,0.013079584775086417,1,1,1,1,1,1,1,1,1,1
AAPL,2021-07-19,2021-07-23,142.45,148.56,-0.014187024682883798,0.09190513447626225,0.08149108687712281,-0.10609215915914605,0.010414047599139442,0.20172995684347317,0.2117343737076805,0.9527501525188377,0.1703698127819696,0.016283842997792952,0.0782972379792315,0.12314143958328372,0.06101975880922583,-0.044921197926573564,-0.044921197926573564,65.37071884641568,0.4064815618452271,0.6016203904613067,1.4123039896221745,18.61488640421977,0.0242212935861974,0.10688532343905632,0.006326651095264868,0.042892242892242916,1,0,1,0,0,1,0,1,1,1
AAPL,2021-07-26,2021-07-30,148.99,145.86,0.045911527303895694,0.11930012180591398,0.11809336491450328,-0.07338859450201829,0.0012067568914106985,0.21161660283830558,0.21621822538298005,0.9787176934945064,0.17435492655728785,0.0372643692323158,0.11012471596200668,0.16715296968379367,0.07024279334266081,-0.0010720714278074084,-0.0010720714278074084,63.53410561696343,1.2028925559870896,0.8007231389967717,0.8240165089751625,18.098187740948,0.033777901349476336,0.11154868952017503,0.038489052140589175,-0.02100812135042618,0,1,0,0,1,1,1,1,1,1
AAPL,2021-08-02,2021-08-06,145.52,146.14,-0.023290407952423875,0.03972592009291698,0.12353347644291679,-0.06301632804534085,-0.08380755634999981,0.22004612263667436,0.2021586859101716,1.0884821576969044,0.18855685963215169,-0.001995621764239397,0.06863134763985457,0.13405836322974052,0.07076819595616013,-0.024337510399323525,-0.024337510399323525,49.744524988326944,-0.14615016155686122,0.4634624596107845,0.679571941006282,17.956738706085225,0.008922665452008038,0.1129658940822443,0.024086483806750048,0.0042605827377677485,1,1,1,1,1,1,1,1,1,1
AAPL,2021-08-09,2021-08-13,146.09,149.1,0.005420986806603523,0.012518294019995713,0.17075213068946216,-0.00709730721339219,-0.15823383666946644,0.20298096544977043,0.18309842495237802,1.1085893584423987,0.173667368620304,-0.0015832743947596928,0.05849300817851932,0.13371922552831506,0.060171550648714156,-0.01904845691550039,-0.01904845691550039,50.62645452269456,-0.14954362933382626,0.4626140926665426,0.6014700559931733,17.70546585273069,0.011554199817473076,0.10830946676405531,0.028807146659390437,0.02060373742213706,1,0,1,0,1,1,1,1,1,1
AAPL,2021-08-16,2021-08-20,151.12,148.19,0.0344307157473438,0.06245307154073787,0.1888022519276491,-0.02802235579339407,-0.12634918038691123,0.1610864345335133,0.17718702975513592,0.9091322020360469,0.16928606470848356,0.02943166597860536,0.07651092329332032,0.16504202022806447,0.04573325153152341,0.0,0.0,68.84825421036562,2.6357620472711374,1.1589405118177831,1.4453144184301094,18.453109211171704,0.0517682592807287,0.07980890628143156,0.033819222723905806,-0.019388565378507194,0,1,1,1,1,1,1,1,1,1
AAPL,2021-08-23,2021-08-27,149.71,148.6,-0.009330359583260228,0.006337510263525026,0.19679362910366716,-0.015667869846785254,-0.19045611884014213,0.16803055243618786,0.1810458923581174,0.9281102721944965,0.17782587584224643,0.017625452119425677,0.050177961802034154,0.14593898083642998,0.03198869447969366,-0.009330359583260228,-0.009330359583260228,58.35148063735091,1.441424641994059,0.8603561604985165,0.8451260469242436,17.912049377708232,0.014149207637430772,0.08315826565061953,0.02941617736276525,-0.007414334379800991,0,1,1,1,1,1,1,1,1,1
AAPL,2021-08-30,2021-09-03,153.12,154.3,0.022777398321947473,0.05380275668571355,0.21812232554837263,-0.031025358363766076,-0.16431956886265908,0.1871516483144791,0.1852572175224334,1.0102259486425478,0.1731722914714781,0.03393096560021558,0.059868834182644326,0.16487611484012876,0.025086654182343127,0.0,0.0,67.58655044314236,2.53976253098861,1.1349406327471516,1.3863134832793875,18.325894127065055,0.03345609422105911,0.08550862814510171,0.03407656107605361,0.00770637408568442,1,1,1,1,1,1,1,1,1,1
AAPL,2021-09-13,2021-09-17,149.55,146.06,-0.030784091050550466,0.0030180878942689393,0.13645979199400005,-0.033802178944819405,-0.1334417040997311,0.22587336771122948,0.1970510890093432,1.1462680508226963,0.20100919796893277,-0.00835157686394572,0.011814608440554153,0.12401597015725385,0.020336023165069994,-0.045567776359128565,-0.045567776359128565,49.63966682634579,-0.42556676776903435,0.3936083080577407,1.3252445047854007,18.444439261875534,0.0014801430332636034,0.08664490865967862,0.010937055191333478,-0.023336676696756986,0,1,0,0,1,1,1,1,1,1
AAPL,2021-09-20,2021-09-24,142.94,146.92,-0.04419927232918042,-0.035427596515936854,0.0730390141546633,-0.008771675813243562,-0.10846661067060015,0.2224119940229968,0.2041220108000344,1.0896031895398088,0.1946409454328841,-0.049781101381095594,-0.035661417877727475,0.06870203116352358,0.014859400843206139,-0.08775298613157667,-0.08775298613157667,27.75345700752146,-2.2084551818115146,-0.05211379545287883,1.5150433005269386,18.63158084923332,-0.017884915034661608,0.10263918598511314,-0.01652486544305931,0.027843850566671158,1,0,1,0,1,1,1,1,1,1
AAPL,2021-09-27,2021-10-01,145.37,142.65,0.017000307539189352,-0.02173586582325071,0.06059458787561356,0.03873617336244006,-0.08233045369886427,0.22923351317522248,0.2057567882230313,1.114099394508158,0.19532806971876013,-0.028645345403716882,-0.01865009628112968,0.08217041469919795,0.010290010013635609,-0.07224450634410629,-0.07224450634410629,24.573130307590304,-1.0609694161909151,0.2347576459522713,0.8710219034391766,18.121610066827323,-0.013752098391941692,0.1064889883828288,0.001456388765691985,-0.01871087569649854,0,1,1,1,1,1,1,1,1,1
AAPL,2021-10-04,2021-10-08,139.14,142.9,-0.042856234357735,-0.09825000179642174,-0.03970452974350425,0.055393767438686736,-0.05854547205291749,0.22403947532516463,0.20849565340858295,1.074552258823933,0.20626364614856224,-0.05210227849872395,-0.0581333792342863,0.03241777783319555,-0.006362607060612424,-0.11200461320689936,-0.11200461320689936,30.39295646137333,-1.6342879842799192,0.09142800393002068,1.1037749638125893,18.403758364756417,-0.050911005834917145,0.1444575210027733,-0.03026764562274331,0.02702314215897661,1,0,1,0,1,1,1,1,1,1
AAPL,2021-10-11,2021-10-15,142.81,144.84,0.026376186045091732,-0.04506858030677541,-0.022993829089463458,0.07144476635186714,-0.02207475121731195,0.19971194760262323,0.20307091749086095,0.9834591288120373,0.1901573101946786,-0.00946080728687504,-0.030792878740984353,0.056954973132512965,-0.021535817674896873,-0.08858268167766137,-0.08858268167766137,48.453180059192164,-0.4936617521317319,0.37658456196706835,0.7703615627443156,17.98143442175525,-0.023506244737345416,0.15597555514615405,-0.016055492035744412,0.014214690847979883,1,1,1,1,1,1,1,1,1,1
AAPL,2021-10-18,2021-10-22,146.55,148.69,0.02618868493971549,0.025255358583593512,-0.012051644007502693,0.0009333263561219773,0.037307002591096206,0.19398659769036994,0.19271883294196793,1.006578312711056,0.17902818742643037,0.02264047815219694,-0.0034381406712771234,0.08260154718818269,-0.025501258145575578,-0.06471386067951712,-0.06471386067951712,62.15934621318459,1.50385081841767,0.8759627046044164,1.1154788836400897,18.265069664927793,0.030296765638908596,0.15024625202390882,0.011807461582036716,0.014602524735584987,1,1,1,1,1,1,1,1,1,1
AAPL,2021-10-25,2021-10-29,148.64,149.8,0.014261533010637262,0.02249435326183047,0.02058604036747602,-0.008232820251193207,0.001908312894354447,0.18782558481035105,0.19109358868455206,0.9828984117327156,0.1767412413353306,0.031312874380414524,0.009498890761688195,0.0940856481276735,-0.021151664214248855,-0.051375246529206664,-0.051375246529206664,76.95074783697378,1.3928057928066016,0.848201448201651,0.6782230658903565,17.741842697676272,0.029165842485865623,0.1440363392603746,0.02826680037564966,0.007804090419806453,1,1,1,1,1,1,1,1,1,1
AAPL,2021-11-01,2021-11-05,148.96,151.28,0.002152902741578533,0.07057656429556602,0.019296723169927255,-0.06842366155398749,0.05127984112563877,0.1654430176924158,0.19998119330808595,0.8272928816738205,0.15965631303204703,0.018874985518732235,0.01071946225186693,0.09210848774795988,-0.008004439585601375,-0.04933294969673008,-0.04933294969673008,70.14622206869642,0.7622058755751249,0.6905514688937812,1.0311466898697241,18.12749421641274,0.073254872342978,0.08912463707220279,0.034610422103529714,0.015574650912996812,1,1,1,1,1,1,1,1,1,1
AAPL,2021-11-08,2021-11-12,150.44,149.99,0.01140939681746267,0.054965237758857866,0.01045993267326284,-0.043555840941395196,0.044505305085595026,0.16399461130842932,0.1974708768826486,0.8304749231750599,0.14766052816273711,0.015729166950162243,0.020755073990585293,0.10137583436662467,0.0049480778970973915,-0.038486412078533316,-0.038486412078533316,56.55858531288382,0.7237676866852147,0.6809419216713039,0.7847916652551725,17.82322367101503,0.07876861183952277,0.07237400238528334,0.04999907885157295,-0.002991225737835612,0,1,1,1,1,1,1,1,1,1
AAPL,2021-11-15,2021-11-19,150.0,160.55,-0.0029248615930368427,0.025035284339294472,0.013691244897647392,-0.027960145932331315,0.01134403944164708,0.16396898454945083,0.19296306388969664,0.8497428536021812,0.14143300104806308,0.0025823163629166146,0.020220638924998147,0.09565190369267396,0.017592892148814654,-0.041298706243027894,-0.041298706243027894,52.54078237541061,0.3132348083244575,0.5783087020811162,0.9021367306218668,17.89681716084387,0.045260199960710956,0.06850451149510824,0.04314461705693984,0.07033333333333336,1,0,1,0,0,1,0,0,1,0
AAPL,2021-11-22,2021-11-26,161.02,156.81,0.07346671077189915,0.0848693549864723,0.08516178498650717,-0.011402644214573154,-0.0002924300000348712,0.19460888179972127,0.20403377386880123,0.9538071962775124,0.183392350098294,0.06197666998373519,0.09210457568150487,0.17153773608804812,0.028369649305225453,0.0,0.0,78.27700811862883,2.453706706173472,1.1134266765433676,1.5377525188723977,18.581675662735535,0.02638554148179706,0.06824576103227285,0.038478775507391205,-0.026145820394982033,0,1,0,0,1,1,1,1,1,1
AAPL,2021-11-29,2021-12-03,160.24,161.84,-0.0019309470566387654,0.07125382352260501,0.044411751852043935,-0.07318477057924377,0.026842071670561074,0.2153211810911667,0.20977323260049582,1.0264473613811191,0.18487566972977929,0.04282393322291722,0.07959985841288542,0.16159392234469117,0.035265708829974596,-0.01049770907865033,-0.01049770907865033,68.88970776974327,1.310405103698182,0.8276012759245451,1.1700635123355871,18.301313704423983,0.011649401486965694,0.11093008715779518,0.02800756439222596,0.009985022466300508,1,1,1,1,1,1,1,1,1,1
AAPL,2021-12-06,2021-12-10,165.32,179.45,0.031702582194826245,0.09280819683300612,0.11137339060293039,-0.06110561463817987,-0.01856519376992427,0.25081379240427104,0.2089247547461591,1.200498201895733,0.2325654200812751,0.0522062319180745,0.0995903236808231,0.19089177724209216,0.04503308412873763,0.0,0.0,73.56921807303488,1.3100531327775085,0.8275132831943769,1.142818870645506,18.492973498165842,-0.020788309733634103,0.1536052328321091,0.01143479768830602,0.08547060246794103,1,0,1,0,0,1,0,0,1,0
AAPL,2021-12-13,2021-12-17,175.74,171.14,0.0630292810276516,0.17167804475786852,0.2049603462895766,-0.10864876373021692,-0.03328230153170808,0.28668961712408064,0.22887947651861754,1.2525789620143626,0.2581072527141596,0.07442547260574761,0.14412036053636745,0.25431311230757125,0.06486712173864673,-0.020674172729824303,-0.020674172729824303,68.2358768380066,1.4843436741731428,0.8710859185432857,1.3839870091978141,18.84749630047118,-0.0014979748055936604,0.1748991428128513,0.02105580324131151,-0.02617503129623322,0,1,0,0,1,1,1,1,1,1
AAPL,2021-12-27,2021-12-31,180.33,177.57,0.053698561937881806,0.14999045359352592,0.2762771860168731,-0.09629189165564411,-0.1262867324233472,0.3198577491706217,0.2437780539239484,1.312085907742983,0.28454014517544657,0.051713838570690784,0.13037054261617675,0.2650458952686052,0.07478907394846357,0.0,0.0,66.53448237361444,1.4627643078258574,0.8656910769564647,0.6135332213184279,18.13192609649761,0.043503407822706786,0.19591711863902414,0.03522711842644566,-0.015305273664947716,0,1,1,1,1,1,1,1,1,1
